"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00002884","2139.50","2139.50","917.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00007968","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00017771","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00018804","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00036511","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00044450","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00051144","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00051839","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00057085","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00063375","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00069043","372.50","372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00072723","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00073777","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00081690","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00082678","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00084639","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00087369","1645.00","1645.00","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00087463","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00088252","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00089343","772.50","772.50","772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00095983","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00105985","4534.00","4534.00","1511.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00107426","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00110000","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00110273","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00112571","4384.00","4384.00","1461.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00114791","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00116183","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00118957","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00120759","1011.10","1011.10","1011.10","0.00","0.00","0.00"
"2019","700007000019","U","1196","00122461","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00125830","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00125991","1524.00","1524.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00126584","2285.50","2285.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00128117","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00128691","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00142984","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00146574","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00147807","3189.50","3189.50","1367.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00149830","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00155611","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00160891","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00162186","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00163330","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00163459","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00171547","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00173780","372.50","372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00174316","3109.00","3109.00","1036.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00175110","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00181697","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00182330","2809.00","2809.00","936.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00183077","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00185067","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00186298","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00190322","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00212314","2509.00","2509.00","836.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00225751","2472.50","2472.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00227255","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00227813","3047.50","3047.50","0.00","0.00","0.00","0.00"
